"path","typeof","class","length","dimensions","preview"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$source","character","character",1,"","FactoMineR::catdes()$quanti"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers","list","data.frame",11,"3 x 11",""
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$evidence_id","character","character",3,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quanti::openness_to_innovation"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$group","character","character",3,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$variable","character","character",3,"","organic_purchase | purchase_place | openness_to_innovation"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$modality","character","character",3,"","Parfois | En ligne/mixte | NA"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$direction","character","character",3,"","overrepresented | overrepresented | higher"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$p_value","double","numeric",3,"","0.00098070151864088 | 0.00245793155605975 | 1.81325118297787e-07"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$abs_v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$rank","integer","integer",3,"","1 | 2 | 1"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$positive_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers","list","data.frame",11,"2 x 11",""
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$evidence_id","character","character",2,"","Curieux flexibles::quali::purchase_place::Hard-discount | Curieux flexibles::quali::organic_purchase::Rarement"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$group","character","character",2,"","Curieux flexibles | Curieux flexibles"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$marker_type","character","character",2,"","qualitative | qualitative"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$variable","character","character",2,"","purchase_place | organic_purchase"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$modality","character","character",2,"","Hard-discount | Rarement"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$direction","character","character",2,"","underrepresented | underrepresented"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$v_test","double","numeric",2,"","-2.40561992029815 | -2.30705271236448"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$p_value","double","numeric",2,"","0.0161450521184228 | 0.0210518816838259"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$abs_v_test","double","numeric",2,"","2.40561992029815 | 2.30705271236448"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$rank","integer","integer",2,"","3 | 4"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$negative_markers$source","character","character",2,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics","list","list",9,"",""
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$n_qualitative_markers","integer","integer",1,"","4"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$n_quantitative_markers","integer","integer",1,"","1"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$n_positive_markers","integer","integer",1,"","3"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$n_negative_markers","integer","integer",1,"","2"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$n_neutral_markers","integer","integer",1,"","0"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$metrics$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$factual_summary","character","character",1,"","Group Curieux flexibles has 4 retained qualitative marker(s) and 1 retained quantitative marker(s): 3 positive-direction marker(s), 2 negative-direction marker(s), and 0 neutral marker(s)."
"contextualized-offline@statistical_profiles$evidence_registry","list","data.frame",13,"25 x 13",""
"contextualized-offline@statistical_profiles$evidence_registry$evidence_id","character","character",25,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline@statistical_profiles$evidence_registry$group","character","character",25,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline@statistical_profiles$evidence_registry$marker_type","character","character",25,"","qualitative | qualitative | qualitative"
"contextualized-offline@statistical_profiles$evidence_registry$variable","character","character",25,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline@statistical_profiles$evidence_registry$modality","character","character",25,"","Quotidienne | Souvent | Forte"
"contextualized-offline@statistical_profiles$evidence_registry$direction","character","character",25,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline@statistical_profiles$evidence_registry$direction_basis","character","character",25,"","v_test | v_test | v_test"
"contextualized-offline@statistical_profiles$evidence_registry$v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline@statistical_profiles$evidence_registry$p_value","double","numeric",25,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline@statistical_profiles$evidence_registry$abs_v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline@statistical_profiles$evidence_registry$rank","integer","integer",25,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$evidence_registry$source","character","character",25,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline@statistical_profiles$evidence_registry$source_row","integer","integer",25,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$settings","list","list",7,"",""
"contextualized-offline@statistical_profiles$settings$proba","double","numeric",1,"","0.05"
"contextualized-offline@statistical_profiles$settings$proba_applied_by_function","logical","logical",1,"","FALSE"
"contextualized-offline@statistical_profiles$settings$zero_tolerance","double","numeric",1,"","1e-12"
"contextualized-offline@statistical_profiles$settings$qualitative_direction_rule","character","character",1,"","Sign of v_test; otherwise percentage_in_group minus global_percentage; absolute values at or below zero_tolerance are neutral."
"contextualized-offline@statistical_profiles$settings$quantitative_direction_rule","character","character",1,"","Sign of v_test; otherwise coefficient; otherwise group_mean minus overall_mean; absolute values at or below zero_tolerance are neutral."
"contextualized-offline@statistical_profiles$settings$ranking_rule","character","character",1,"","Within each group and marker type: decreasing absolute v_test, then increasing p_value, then variable/modality/source-row order."
"contextualized-offline@statistical_profiles$settings$evidence_id_rule","character","character",1,"","group::quali::variable::modality or group::quanti::variable; literal '::' inside source labels is escaped as %3A%3A."
"contextualized-offline@statistical_profiles$metadata","list","list",5,"",""
"contextualized-offline@statistical_profiles$metadata$schema","character","character",1,"","NaileR::statistical_profiles"
"contextualized-offline@statistical_profiles$metadata$schema_version","character","character",1,"","1.0.0"
"contextualized-offline@statistical_profiles$metadata$source","character","character",1,"","FactoMineR::catdes"
"contextualized-offline@statistical_profiles$metadata$input","list","list",3,"",""
"contextualized-offline@statistical_profiles$metadata$input$source","character","character",1,"","x"
"contextualized-offline@statistical_profiles$metadata$input$proba_applied_by_function","logical","logical",1,"","FALSE"
"contextualized-offline@statistical_profiles$metadata$input$declared_proba","double","numeric",1,"","0.05"
"contextualized-offline@statistical_profiles$metadata$llm_used","logical","logical",1,"","FALSE"
"contextualized-offline@statistical_profiles@catdes_result","list","catdes | list",5,"",""
"contextualized-offline@statistical_profiles@catdes_result$test.chi2","double","matrix | array",8,"4 x 2","1.73820060017655e-07 | 1.87046796172529e-05 | 0.000233872091291309"
"contextualized-offline@statistical_profiles@catdes_result$category","list","list",3,"",""
"contextualized-offline@statistical_profiles@catdes_result$category$Ancrés locaux","double","matrix | array",35,"7 x 5","72.2222222222222 | 75 | 66.6666666666667"
"contextualized-offline@statistical_profiles@catdes_result$category$Pragmatiques contraints","double","matrix | array",30,"6 x 5","100 | 76.9230769230769 | 8.33333333333333"
"contextualized-offline@statistical_profiles@catdes_result$category$Curieux flexibles","double","matrix | array",20,"4 x 5","60 | 100 | 7.69230769230769"
"contextualized-offline@statistical_profiles@catdes_result$quanti.var","double","matrix | array",8,"4 x 2","0.789747163906426 | 0.74766567588068 | 0.655965787061187"
"contextualized-offline@statistical_profiles@catdes_result$quanti","list","list",3,"",""
