"path","typeof","class","length","dimensions","preview"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$global_percent","double","numeric",8,"","1.05124835742444 | 1.05124835742444 | 1.05124835742444"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000220558416558318 | 0.000220558416558318 | 0.000220558416558318"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.69422503098847 | 3.69422503098847 | 3.69422503098847"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented","list","data.frame",8,"2 x 8",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$term","character","character",2,"","semaine | habitudes"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$within_group_percent","double","numeric",2,"","0 | 0"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$global_percent","double","numeric",2,"","1.57687253613666 | 1.31406044678055"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$within_group_frequency","double","numeric",2,"","0 | 0"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$global_frequency","double","numeric",2,"","12 | 10"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$p_value","double","numeric",2,"","0.0176962567656829 | 0.0391616243252824"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$v_test","double","numeric",2,"","-2.37191300516414 | -2.06248457807383"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$direction","character","character",2,"","underrepresented | underrepresented"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$marker_counts","list","list",2,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","2"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","246"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","55"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.223577235772358"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.90723753529903"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.975021879812165"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$selected_verbatims","list","list",3,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$selected_verbatims$central","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$selected_verbatims$contrastive","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$selected_verbatims$tension","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$frequent_terms","character","character",5,"","répondant | accessible | faire"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$notable_expressions","character","character",5,"","répondant | accessible | faire"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles","list","list",8,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$response$model","character","character",1,"","mistral-small3.2"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed","list","list",10,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$core_textual_profile","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$main_themes","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$dominant_concerns","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$tone_or_stance","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$intra_group_consistency","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$injectable_summary","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$central_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$contrastive_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$parsed$tension_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics","list","list",15,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$n_rows","integer","integer",1,"","15"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$n_texts","integer","integer",1,"","15"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$response_rate","double","numeric",1,"","1"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$total_characters","integer","integer",1,"","2816"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$mean_characters","double","numeric",1,"","187.733333333333"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$median_characters","integer","integer",1,"","190"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$iqr_characters","double","numeric",1,"","9"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$min_characters","integer","integer",1,"","163"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$max_characters","integer","integer",1,"","208"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$total_words","integer","integer",1,"","435"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$mean_words","double","numeric",1,"","29"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$median_words","integer","integer",1,"","29"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$iqr_words","double","numeric",1,"","2"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$min_words","integer","integer",1,"","26"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$corpus_metrics$max_words","integer","integer",1,"","32"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile","list","list",6,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$characteristic_words","character","character",8,"","suivante | puis | ligne"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$term","character","character",8,"","suivante | puis | ligne"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis@textual_preparation@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
