"path","typeof","class","length","dimensions","preview"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$iqr_characters","double","numeric",1,"","16"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$min_characters","integer","integer",1,"","149"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$max_characters","integer","integer",1,"","193"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$total_words","integer","integer",1,"","418"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$mean_words","double","numeric",1,"","27.8666666666667"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$iqr_words","double","numeric",1,"","3.5"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$min_words","integer","integer",1,"","23"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$max_words","integer","integer",1,"","31"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles","list","list",15,"",""
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$n_rows","integer","integer",1,"","15"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$n_texts","integer","integer",1,"","15"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$response_rate","double","numeric",1,"","1"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$total_characters","integer","integer",1,"","2816"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$mean_characters","double","numeric",1,"","187.733333333333"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$median_characters","integer","integer",1,"","190"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$iqr_characters","double","numeric",1,"","9"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$min_characters","integer","integer",1,"","163"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$max_characters","integer","integer",1,"","208"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$total_words","integer","integer",1,"","435"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$mean_words","double","numeric",1,"","29"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$iqr_words","double","numeric",1,"","2"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$min_words","integer","integer",1,"","26"
"textual-preparation-real-llm@corpus_metrics$Curieux flexibles$max_words","integer","integer",1,"","32"
"textual-preparation-real-llm@length_group_analysis","list","list",9,"",""
"textual-preparation-real-llm@length_group_analysis$available","logical","logical",1,"","TRUE"
"textual-preparation-real-llm@length_group_analysis$reason","NULL","NULL",0,"",""
"textual-preparation-real-llm@length_group_analysis$outcome","character","character",1,"","log1p(number of characters)"
"textual-preparation-real-llm@length_group_analysis$n_texts","integer","integer",1,"","45"
"textual-preparation-real-llm@length_group_analysis$n_groups","integer","integer",1,"","3"
"textual-preparation-real-llm@length_group_analysis$anova","list","list",6,"",""
"textual-preparation-real-llm@length_group_analysis$anova$f_value","double","numeric",1,"","6.90456934221974"
"textual-preparation-real-llm@length_group_analysis$anova$df1","integer","integer",1,"","2"
"textual-preparation-real-llm@length_group_analysis$anova$df2","integer","integer",1,"","42"
"textual-preparation-real-llm@length_group_analysis$anova$p_value","double","numeric",1,"","0.00255519105447558"
"textual-preparation-real-llm@length_group_analysis$anova$eta_squared","double","numeric",1,"","0.247435079808707"
"textual-preparation-real-llm@length_group_analysis$anova$omega_squared","double","numeric",1,"","0.207873925884289"
"textual-preparation-real-llm@length_group_analysis$welch","list","list",4,"",""
"textual-preparation-real-llm@length_group_analysis$welch$f_value","double","numeric",1,"","7.38986038359656"
"textual-preparation-real-llm@length_group_analysis$welch$df1","double","numeric",1,"","2"
"textual-preparation-real-llm@length_group_analysis$welch$df2","double","numeric",1,"","27.1186588103891"
"textual-preparation-real-llm@length_group_analysis$welch$p_value","double","numeric",1,"","0.00274314766254907"
"textual-preparation-real-llm@length_group_analysis$group_descriptives","list","data.frame",6,"3 x 6",""
"textual-preparation-real-llm@length_group_analysis$group_descriptives$group","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"textual-preparation-real-llm@length_group_analysis$group_descriptives$n_texts","integer","integer",3,"","15 | 15 | 15"
"textual-preparation-real-llm@length_group_analysis$group_descriptives$mean_characters","double","numeric",3,"","183.533333333333 | 171.066666666667 | 187.733333333333"
"textual-preparation-real-llm@length_group_analysis$group_descriptives$median_characters","integer","integer",3,"","180 | 173 | 190"
"textual-preparation-real-llm@length_group_analysis$group_descriptives$sd_characters","double","numeric",3,"","15.0943067160468 | 12.8199992571131 | 10.2432323767358"
"textual-preparation-real-llm@length_group_analysis$group_descriptives$mean_log1p_characters","double","numeric",3,"","5.21472240659497 | 5.14524179377957 | 5.23892912966496"
"textual-preparation-real-llm@length_group_analysis$interpretation_note","character","character",1,"","This analysis concerns response length only. It does not measure textual quality, richness, validity, or evidential strength."
"textual-preparation-real-llm@lexical_analysis","list","list",9,"",""
"textual-preparation-real-llm@lexical_analysis$settings","list","list",7,"",""
"textual-preparation-real-llm@lexical_analysis$settings$lexical_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm@lexical_analysis$settings$language","character","character",1,"","en"
"textual-preparation-real-llm@lexical_analysis$settings$lexical_proba","double","numeric",1,"","0.05"
"textual-preparation-real-llm@lexical_analysis$settings$min_word_frequency","double","numeric",1,"","2"
"textual-preparation-real-llm@lexical_analysis$settings$min_word_length","double","numeric",1,"","4"
"textual-preparation-real-llm@lexical_analysis$settings$top_n_characteristic_words","double","numeric",1,"","8"
"textual-preparation-real-llm@lexical_analysis$settings$multiple_testing_adjustment","character","character",1,"","none"
"textual-preparation-real-llm@lexical_analysis$contingency_table","double","matrix | array",450,"3 x 150","15 | 15 | 15"
"textual-preparation-real-llm@lexical_analysis$occurrence_table","double","matrix | array",450,"3 x 150","15 | 15 | 15"
"textual-preparation-real-llm@lexical_analysis$raw_occurrence_table","double","matrix | array",618,"3 x 206","15 | 15 | 15"
"textual-preparation-real-llm@lexical_analysis$retained_occurrence_rate","double","numeric",1,"","0.588098918083462"
"textual-preparation-real-llm@lexical_analysis$textual_result","list","list",2,"",""
"textual-preparation-real-llm@lexical_analysis$textual_result$cont.table","double","matrix | array",618,"3 x 206","15 | 15 | 15"
"textual-preparation-real-llm@lexical_analysis$textual_result$nb.words","list","data.frame",2,"206 x 2",""
"textual-preparation-real-llm@lexical_analysis$textual_result$nb.words$words","integer","integer",206,"","82 | 45 | 38"
"textual-preparation-real-llm@lexical_analysis$textual_result$nb.words$nb.list","integer","integer",206,"","39 | 45 | 22"
"textual-preparation-real-llm@lexical_analysis$descfreq_result","list","descfreq | list",3,"",""
"textual-preparation-real-llm@lexical_analysis$descfreq_result$Ancrés locaux","double","matrix | array",156,"26 x 6","2.8 | 2.8 | 2.8"
"textual-preparation-real-llm@lexical_analysis$descfreq_result$Pragmatiques contraints","double","matrix | array",150,"25 x 6","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-preparation-real-llm@lexical_analysis$descfreq_result$Curieux flexibles","double","matrix | array",180,"30 x 6","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-preparation-real-llm@lexical_analysis$group_profiles","list","list",3,"",""
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux","list","list",6,"",""
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented","list","data.frame",8,"4 x 8",""
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$marker_counts","list","list",2,"",""
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"textual-preparation-real-llm@lexical_analysis$group_profiles$Pragmatiques contraints","list","list",6,"",""
